234,381,3.0
234,385,2.0
234,605,3.0
234,259,2.0
234,66,3.0
234,1172,3.0
234,739,3.0
234,631,3.0
234,608,3.0
234,165,5.0
234,965,3.0
234,1456,4.0
234,1458,4.0
234,878,2.0
234,874,1.0
234,950,2.0
234,213,3.0
234,210,3.0
234,218,2.0
234,1298,3.0
234,288,3.0
234,268,2.0
234,56,3.0
234,530,4.0
234,428,4.0
234,843,2.0
234,566,2.0
234,228,3.0
234,224,4.0
234,223,3.0
234,153,3.0
234,1203,4.0
234,951,1.0
234,47,2.0
234,45,4.0
234,956,3.0
234,1446,3.0
234,1449,4.0
234,473,5.0
234,1369,3.0
235,1149,4.0
235,494,4.0
235,692,4.0
235,344,5.0
235,285,4.0
235,196,3.0
235,275,5.0
235,792,4.0
235,647,4.0
235,69,4.0
235,175,4.0
235,174,4.0
235,652,4.0
235,230,4.0
235,1,4.0
235,327,3.0
235,1176,5.0
235,79,4.0
236,661,3.0
236,133,5.0
236,135,2.0
236,717,3.0
236,423,5.0
236,56,5.0
236,419,5.0
236,199,4.0
236,179,1.0
236,705,4.0
236,194,3.0
236,204,3.0
236,526,3.0
236,520,4.0
236,420,4.0
236,443,4.0
236,614,5.0
236,294,2.0
236,432,5.0
236,64,5.0
236,66,2.0
236,172,3.0
236,462,4.0
236,98,5.0
236,1102,4.0
236,274,1.0
236,148,4.0
236,483,5.0
237,153,3.0
237,134,5.0
237,494,4.0
237,1192,5.0
237,180,4.0
237,423,4.0
237,408,5.0
237,98,4.0
237,489,4.0
237,176,3.0
230,22,5.0
230,673,3.0
230,50,5.0
230,371,4.0
230,294,5.0
230,203,2.0
230,117,5.0
230,69,4.0
230,443,4.0
230,304,5.0
230,511,2.0
230,435,4.0
230,622,3.0
230,570,4.0
230,185,4.0
230,504,3.0
230,501,3.0
230,568,3.0
230,633,4.0
230,8,5.0
230,97,5.0
230,96,2.0
230,969,4.0
230,742,5.0
230,609,3.0
230,202,4.0
230,204,4.0
230,141,4.0
230,209,1.0
230,485,5.0
230,432,4.0
230,431,3.0
231,405,4.0
232,215,3.0
232,133,4.0
232,268,4.0
232,705,5.0
232,270,3.0
232,81,5.0
232,250,4.0
232,919,3.0
232,423,4.0
232,582,5.0
232,100,5.0
232,514,4.0
232,175,5.0
232,173,4.0
232,194,4.0
232,461,5.0
232,747,3.0
232,234,3.0
232,48,5.0
232,202,4.0
232,76,3.0
232,655,4.0
232,357,4.0
232,471,3.0
233,216,5.0
233,498,5.0
233,8,3.0
233,121,4.0
233,127,5.0
233,371,5.0
233,923,4.0
233,318,5.0
233,527,5.0
233,521,5.0
233,584,4.0
233,304,5.0
233,69,5.0
233,257,4.0
233,568,5.0
233,12,2.0
233,9,5.0
233,203,3.0
233,143,4.0
233,208,4.0
233,70,5.0
1,217,3.0
1,210,4.0
1,211,3.0
1,139,3.0
1,26,3.0
1,27,2.0
1,23,4.0
1,267,4.0
1,269,5.0
1,224,5.0
1,59,5.0
1,56,4.0
1,196,5.0
1,270,5.0
1,113,5.0
1,112,1.0
1,181,5.0
1,80,4.0
1,244,2.0
1,240,3.0
1,243,1.0
1,103,1.0
1,33,4.0
1,252,2.0
1,52,4.0
1,258,5.0
1,65,4.0
1,177,5.0
1,174,5.0
1,256,4.0
1,257,4.0
1,2,3.0
1,189,3.0
1,185,4.0
1,192,4.0
1,229,4.0
1,92,3.0
1,11,2.0
1,271,2.0
1,272,3.0
1,156,4.0
1,16,5.0
1,238,4.0
1,235,5.0
1,49,3.0
1,144,4.0
1,145,2.0
1,143,1.0
1,149,2.0
1,262,3.0
1,122,3.0
614,1,5.0
614,288,2.0
614,717,4.0
614,121,4.0
614,472,3.0
614,410,3.0
614,1009,3.0
146,319,4.0
146,336,5.0
146,301,2.0
146,307,3.0
146,269,4.0
147,345,4.0
147,340,4.0
147,319,4.0
144,215,4.0
144,213,4.0
144,24,4.0
144,223,4.0
144,699,4.0
144,285,4.0
144,124,4.0
144,126,4.0
144,411,4.0
144,54,2.0
144,297,4.0
144,293,4.0
144,313,5.0
144,190,5.0
144,527,5.0
144,523,5.0
144,170,4.0
144,1013,1.0
144,531,5.0
144,105,2.0
144,31,3.0
144,435,4.0
144,64,5.0
144,66,4.0
144,176,4.0
144,172,4.0
144,855,4.0
144,182,3.0
144,508,4.0
144,174,5.0
144,98,4.0
144,93,1.0
144,96,5.0
144,961,3.0
144,1028,3.0
144,284,3.0
144,880,5.0
144,235,1.0
144,327,3.0
144,204,2.0
144,778,4.0
144,1284,3.0
144,474,4.0
145,217,3.0
145,767,2.0
145,218,3.0
145,25,2.0
145,690,4.0
145,346,5.0
145,650,4.0
145,342,4.0
145,1090,2.0
145,265,5.0
145,544,4.0
145,56,5.0
145,53,2.0
145,1011,5.0
145,928,3.0
145,924,2.0
145,592,3.0
145,1279,1.0
145,315,5.0
145,393,5.0
145,894,1.0
145,1009,2.0
145,300,3.0
145,312,3.0
145,308,2.0
145,302,4.0
145,304,2.0
145,242,5.0
145,105,2.0
145,1245,5.0
145,88,5.0
145,436,5.0
145,1002,1.0
145,620,3.0
145,452,3.0
145,628,2.0
145,69,5.0
145,603,5.0
145,732,4.0
145,1212,2.0
145,1216,2.0
145,97,5.0
145,284,4.0
145,1102,1.0
145,111,3.0
145,62,2.0
145,238,4.0
145,235,4.0
145,230,5.0
145,1051,2.0
145,42,5.0
145,1,3.0
145,674,4.0
145,1291,3.0
145,202,4.0
145,486,3.0
145,79,5.0
145,1289,1.0
145,356,4.0
145,684,5.0
142,315,3.0
142,346,5.0
142,425,4.0
142,463,3.0
142,243,1.0
142,514,5.0
143,307,4.0
143,323,3.0
143,272,4.0
140,289,4.0
140,880,4.0
140,303,5.0
140,873,2.0
140,245,3.0
140,286,5.0
141,407,2.0
141,930,4.0
141,676,5.0
141,120,4.0
141,50,4.0
141,535,5.0
141,298,5.0
141,825,4.0
141,292,1.0
141,597,4.0
141,985,4.0
141,117,4.0
141,276,1.0
141,866,5.0
141,7,5.0
141,100,4.0
141,330,1.0
141,756,3.0
141,15,5.0
141,742,4.0
141,328,4.0
141,147,4.0
141,619,4.0
141,472,5.0
612,604,4.0
612,259,3.0
612,118,3.0
612,25,3.0
612,300,4.0
612,480,4.0
612,1060,4.0
612,476,3.0
613,194,5.0
613,176,5.0
613,509,4.0
613,1157,2.0
613,303,4.0
613,576,3.0
613,530,5.0
610,216,4.0
610,318,5.0
610,315,4.0
610,176,4.0
610,272,4.0
610,508,3.0
610,1,4.0
610,288,3.0
610,735,3.0
610,755,5.0
610,483,5.0
610,79,3.0
610,66,3.0
610,1558,3.0
610,378,5.0
611,334,5.0
611,336,5.0
611,1243,3.0
611,873,3.0
611,347,4.0
611,306,5.0
611,268,5.0
611,350,4.0
616,315,4.0
616,289,4.0
616,873,3.0
616,348,3.0
616,750,5.0
616,895,3.0
616,302,5.0
616,689,4.0
616,292,4.0
617,218,2.0
617,134,3.0
617,672,3.0
617,56,1.0
617,531,2.0
617,590,1.0
617,313,1.0
617,429,3.0
617,1019,4.0
617,7,3.0
617,424,1.0
617,443,4.0
617,446,2.0
617,648,3.0
617,179,4.0
617,175,4.0
617,565,4.0
617,607,4.0
617,774,1.0
617,488,4.0
148,596,5.0
148,238,4.0
148,172,5.0
148,127,1.0
148,521,1.0
148,509,5.0
148,78,1.0
148,140,1.0
148,168,5.0
148,163,4.0
148,549,3.0
148,418,3.0
148,357,5.0
148,432,5.0
148,194,5.0
149,319,2.0
149,874,3.0
149,326,3.0
149,325,2.0
149,340,4.0
149,303,4.0
149,689,2.0
149,286,5.0
912,318,4.0
912,132,5.0
912,654,3.0
912,507,3.0
912,610,4.0
912,1041,4.0
912,520,2.0
942,215,5.0
942,892,3.0
942,193,5.0
942,117,4.0
942,318,5.0
942,414,4.0
942,878,4.0
942,183,3.0
942,322,3.0
942,304,5.0
942,124,4.0
942,95,5.0
942,435,5.0
942,528,5.0
942,689,3.0
942,427,5.0
943,765,3.0
943,22,4.0
943,28,4.0
943,161,4.0
943,284,2.0
943,816,4.0
943,717,4.0
943,127,5.0
943,58,4.0
943,55,5.0
943,50,4.0
943,53,3.0
943,373,3.0
943,595,2.0
943,193,4.0
943,581,4.0
943,100,5.0
943,450,1.0
943,570,1.0
943,172,4.0
943,569,2.0
943,168,2.0
943,226,4.0
943,1188,3.0
943,274,3.0
943,151,4.0
943,559,4.0
943,609,2.0
943,205,5.0
943,614,5.0
943,72,2.0
943,655,4.0
943,485,5.0
943,1044,3.0
943,943,5.0
943,941,1.0
940,343,2.0
940,269,4.0
940,319,2.0
940,708,3.0
940,313,5.0
940,436,4.0
940,171,2.0
940,170,4.0
940,651,4.0
940,568,3.0
940,191,4.0
940,96,5.0
940,14,3.0
940,354,5.0
940,47,3.0
940,357,4.0
941,258,4.0
941,273,3.0
941,117,5.0
768,591,4.0
768,744,3.0
768,763,2.0
768,173,5.0
768,255,4.0
768,756,3.0
768,301,5.0
768,966,4.0
768,245,2.0
768,16,3.0
768,274,3.0
768,535,3.0
768,354,3.0
768,476,4.0
689,597,4.0
689,117,4.0
689,237,3.0
689,118,4.0
689,879,2.0
689,7,5.0
689,300,5.0
689,121,5.0
689,50,5.0
688,336,2.0
688,288,5.0
688,341,5.0
688,754,5.0
688,302,5.0
688,307,4.0
688,682,5.0
685,991,1.0
685,886,1.0
685,872,2.0
685,873,2.0
685,340,2.0
685,286,1.0
684,218,1.0
684,94,3.0
684,265,4.0
684,50,4.0
684,596,3.0
684,393,4.0
684,88,4.0
684,381,2.0
684,435,3.0
684,625,3.0
684,64,4.0
684,66,4.0
684,756,4.0
684,237,5.0
684,49,4.0
684,147,2.0
684,70,4.0
687,678,4.0
687,748,3.0
687,245,3.0
687,288,4.0
687,324,2.0
687,286,3.0
686,521,5.0
686,451,4.0
686,234,4.0
686,542,1.0
686,48,5.0
686,23,5.0
686,181,4.0
686,204,4.0
686,209,5.0
686,194,5.0
686,518,5.0
686,191,5.0
686,474,5.0
686,514,5.0
686,430,4.0
681,310,3.0
681,258,1.0
681,1394,5.0
681,286,5.0
681,990,4.0
681,304,3.0
681,538,3.0
680,117,4.0
680,269,4.0
680,203,3.0
680,98,4.0
680,248,4.0
683,748,3.0
683,327,4.0
683,879,3.0
683,301,2.0
683,286,2.0
683,895,2.0
683,302,5.0
683,307,3.0
683,133,5.0
683,900,1.0
683,511,5.0
683,513,5.0
682,716,2.0
682,713,3.0
682,1067,3.0
682,299,4.0
682,294,3.0
682,290,1.0
682,273,4.0
682,276,3.0
682,1232,2.0
682,96,4.0
682,742,3.0
682,746,3.0
682,551,2.0
682,231,1.0
682,147,1.0
682,148,3.0
682,687,2.0
682,1305,3.0
682,1303,2.0
682,26,3.0
682,22,5.0
682,378,3.0
682,820,3.0
682,823,2.0
682,88,4.0
682,395,3.0
682,585,4.0
682,245,3.0
682,1437,2.0
682,628,4.0
682,179,4.0
682,187,5.0
682,185,4.0
682,12,5.0
682,17,3.0
682,325,4.0
682,328,3.0
682,772,4.0
682,72,3.0
682,70,4.0
682,1478,3.0
682,1048,3.0
682,692,3.0
682,699,3.0
682,8,3.0
682,991,2.0
682,125,4.0
682,922,3.0
682,3,3.0
682,385,3.0
682,386,2.0
682,1039,4.0
682,738,3.0
682,890,2.0
682,895,4.0
682,809,2.0
682,806,3.0
682,761,4.0
682,219,2.0
682,4,3.0
682,284,4.0
682,1091,3.0
682,55,4.0
682,181,5.0
682,568,3.0
682,752,4.0
682,222,4.0
682,1028,3.0
682,724,4.0
682,722,4.0
682,153,3.0
682,47,1.0
682,41,3.0
623,211,3.0
623,66,4.0
623,163,3.0
623,50,5.0
622,1303,2.0
622,496,4.0
622,24,4.0
622,283,4.0
622,423,3.0
622,161,3.0
622,1406,3.0
622,1419,2.0
622,419,4.0
622,198,4.0
622,195,5.0
622,89,5.0
622,83,5.0
622,80,3.0
622,86,4.0
622,833,4.0
622,172,5.0
622,3,1.0
622,521,5.0
622,364,1.0
622,1407,1.0
622,101,5.0
622,845,3.0
622,780,4.0
622,781,3.0
622,625,3.0
622,742,3.0
622,248,4.0
622,2,4.0
622,99,4.0
622,98,5.0
622,95,4.0
622,94,2.0
622,96,5.0
622,12,5.0
622,15,4.0
622,550,4.0
622,552,2.0
622,719,2.0
622,46,4.0
622,1016,3.0
622,143,4.0
622,209,5.0
622,70,3.0
622,482,3.0
622,808,3.0
622,685,2.0
622,479,4.0
133,260,1.0
132,521,4.0
132,137,4.0
132,523,4.0
132,100,4.0
132,484,4.0
131,251,5.0
131,100,5.0
131,242,5.0
131,221,3.0
131,137,1.0
130,346,4.0
130,816,5.0
130,298,5.0
130,597,4.0
130,1089,2.0
130,39,4.0
130,1245,3.0
130,1244,4.0
130,1246,3.0
130,1248,3.0
130,90,4.0
130,746,5.0
130,239,4.0
130,234,5.0
130,237,5.0
130,230,3.0
130,231,3.0
130,233,4.0
130,1058,5.0
130,1274,2.0
130,1277,4.0
130,1280,4.0
130,940,3.0
130,496,5.0
130,22,5.0
130,407,2.0
130,930,3.0
130,934,4.0
130,820,5.0
130,393,5.0
130,392,4.0
130,1136,4.0
130,246,4.0
130,452,4.0
130,174,5.0
130,2,4.0
130,188,4.0
130,864,2.0
130,881,4.0
130,569,3.0
130,888,3.0
130,328,4.0
130,202,5.0
130,204,5.0
130,1047,5.0
130,542,3.0
130,258,4.0
130,125,5.0
130,413,3.0
130,418,5.0
130,3,5.0
130,62,4.0
130,69,5.0
130,250,3.0
130,731,3.0
130,1215,2.0
130,890,4.0
130,895,5.0
130,806,3.0
130,210,5.0
130,763,5.0
130,288,5.0
130,4,2.0
130,1095,3.0
130,1157,3.0
130,267,5.0
130,269,4.0
130,268,4.0
130,58,2.0
130,54,5.0
130,50,5.0
130,53,3.0
130,534,5.0
130,982,1.0
130,420,5.0
130,426,4.0
130,751,5.0
130,229,4.0
130,729,4.0
130,1208,4.0
130,159,4.0
130,5,4.0
130,475,3.0
137,597,5.0
137,195,5.0
137,89,5.0
137,174,5.0
137,257,5.0
137,546,5.0
137,327,4.0
137,261,5.0
137,385,5.0
136,747,4.0
136,116,5.0
136,137,5.0
136,269,5.0
136,257,3.0
136,100,5.0
136,647,5.0
136,515,5.0
135,233,3.0
135,939,4.0
135,321,4.0
135,5,3.0
135,185,4.0
135,504,4.0
135,1217,2.0
135,77,4.0
135,98,5.0
135,260,3.0
135,79,3.0
135,39,3.0
135,943,3.0
135,55,4.0
134,323,4.0
134,879,4.0
134,1,5.0
134,508,3.0
134,302,2.0
494,65,5.0
494,322,2.0
494,143,5.0
494,98,4.0
494,100,5.0
494,15,5.0
494,50,5.0
494,498,4.0
494,924,4.0
494,358,3.0
495,216,4.0
495,214,5.0
495,211,5.0
495,768,3.0
495,498,3.0
495,139,2.0
495,671,2.0
495,219,4.0
495,419,1.0
495,559,4.0
495,196,3.0
495,395,1.0
495,176,5.0
495,143,1.0
495,94,3.0
495,523,5.0
495,423,5.0
495,582,4.0
495,1133,3.0
495,1135,5.0
495,444,3.0
495,385,3.0
495,418,4.0
495,511,4.0
495,435,5.0
495,578,3.0
495,62,3.0
495,68,5.0
495,154,4.0
495,631,2.0
495,650,5.0
495,637,3.0
495,229,3.0
495,1039,5.0
495,151,5.0
495,157,5.0
495,230,5.0
495,1046,5.0
495,944,5.0
495,479,4.0
139,1233,5.0
139,268,4.0
139,222,3.0
139,297,5.0
138,151,4.0
138,117,4.0
138,45,5.0
138,357,4.0
138,137,5.0
138,147,4.0
138,209,4.0
138,614,4.0
138,487,3.0
138,100,5.0
138,121,4.0
138,56,5.0
138,518,4.0
138,474,5.0
138,435,5.0
490,333,3.0
490,137,3.0
490,100,3.0
490,257,3.0
490,24,4.0
490,1,3.0
490,9,4.0
490,764,1.0
490,222,3.0
490,458,3.0
490,1067,2.0
490,475,4.0
490,926,2.0
491,258,4.0
491,7,3.0
491,100,5.0
491,12,5.0
491,14,2.0
492,131,3.0
492,527,5.0
492,187,5.0
492,205,4.0
492,772,1.0
492,523,4.0
492,462,3.0
492,127,5.0
492,100,4.0
492,482,3.0
492,479,3.0
492,1021,3.0
492,699,3.0
492,531,4.0
492,291,4.0
493,22,5.0
493,288,4.0
493,284,4.0
493,678,3.0
493,410,4.0
493,411,1.0
493,195,3.0
493,196,4.0
493,1126,2.0
493,192,3.0
493,117,5.0
493,273,4.0
493,274,5.0
493,833,2.0
493,527,5.0
493,7,3.0
493,528,5.0
493,338,4.0
493,61,4.0
493,171,5.0
493,154,4.0
493,751,5.0
493,98,4.0
493,89,4.0
493,959,2.0
493,71,5.0
24,151,5.0
24,178,5.0
24,69,5.0
24,173,5.0
24,223,5.0
24,180,5.0
24,919,3.0
24,508,4.0
24,324,5.0
24,286,5.0
24,200,5.0
24,79,4.0
24,729,5.0
24,58,3.0
24,97,4.0
24,238,5.0
24,372,4.0
25,742,4.0
25,125,5.0
25,195,4.0
25,135,3.0
25,181,5.0
25,186,4.0
25,8,4.0
25,633,4.0
25,143,3.0
25,169,5.0
25,265,4.0
25,121,4.0
26,546,2.0
26,815,2.0
26,286,3.0
26,333,3.0
26,291,3.0
26,316,3.0
26,117,3.0
26,116,2.0
26,118,3.0
26,831,2.0
26,1014,3.0
26,1015,3.0
26,1016,3.0
26,1012,4.0
26,1013,1.0
26,100,5.0
26,1009,2.0
26,258,3.0
26,250,3.0
26,979,3.0
26,750,4.0
26,222,3.0
26,15,4.0
26,274,3.0
26,151,3.0
26,150,3.0
26,235,2.0
26,323,2.0
26,476,3.0
26,475,3.0
27,9,4.0
27,286,3.0
27,475,2.0
20,176,2.0
20,496,5.0
20,568,4.0
20,678,4.0
20,11,2.0
20,866,1.0
20,378,3.0
21,769,1.0
21,668,1.0
21,665,3.0
21,717,1.0
21,619,2.0
21,298,5.0
21,319,2.0
21,706,2.0
21,118,1.0
21,834,1.0
21,301,4.0
21,447,5.0
21,445,3.0
21,100,5.0
21,925,2.0
21,439,1.0
21,437,1.0
21,573,2.0
21,453,2.0
21,259,2.0
21,413,2.0
21,975,3.0
21,979,2.0
21,185,5.0
21,164,5.0
21,408,5.0
21,558,5.0
21,551,3.0
21,876,2.0
21,327,3.0
21,9,5.0
21,148,1.0
21,948,1.0
21,358,3.0
22,692,4.0
22,407,3.0
22,403,5.0
22,127,5.0
22,294,1.0
22,377,1.0
22,110,1.0
22,792,4.0
22,1003,1.0
22,1001,1.0
22,176,5.0
22,175,4.0
22,173,5.0
22,172,4.0
22,186,5.0
22,651,4.0
22,229,2.0
22,862,1.0
22,550,5.0
22,871,3.0
22,208,5.0
23,8,4.0
23,283,4.0
23,549,3.0
23,713,4.0
23,710,4.0
23,269,5.0
23,14,4.0
23,59,4.0
23,418,4.0
23,195,4.0
23,275,5.0
23,423,3.0
23,588,4.0
23,109,3.0
23,100,5.0
23,1006,3.0
23,432,4.0
23,516,4.0
23,451,2.0
23,258,5.0
23,176,3.0
23,173,5.0
23,739,2.0
23,189,5.0
23,96,4.0
23,13,4.0
23,19,4.0
23,89,5.0
23,603,4.0
23,747,3.0
23,234,2.0
23,230,4.0
23,202,3.0
23,71,3.0
23,1004,3.0
927,768,4.0
927,210,5.0
927,763,4.0
927,138,4.0
927,24,3.0
927,403,4.0
927,401,2.0
927,409,4.0
927,928,4.0
927,535,3.0
927,417,4.0
927,410,1.0
927,294,5.0
927,195,4.0
927,118,5.0
927,7,3.0
927,1016,5.0
927,426,4.0
927,300,5.0
927,380,5.0
927,105,1.0
927,38,5.0
927,571,3.0
927,257,5.0
927,404,4.0
927,739,3.0
927,738,3.0
927,95,5.0
927,222,5.0
927,11,5.0
927,722,3.0
927,111,4.0
927,1035,4.0
927,158,2.0
927,230,5.0
927,71,5.0
28,603,3.0
28,609,3.0
28,218,3.0
28,271,4.0
28,176,5.0
28,173,3.0
28,322,2.0
28,323,3.0
28,429,5.0
28,443,4.0
28,96,5.0
28,219,5.0
28,201,3.0
28,449,2.0
28,678,2.0
28,670,4.0
28,196,4.0
28,229,2.0
28,228,5.0
28,95,3.0
28,11,4.0
28,646,4.0
28,479,4.0
28,573,4.0
29,332,4.0
29,182,4.0
29,1018,4.0
29,286,5.0
29,678,3.0
820,301,2.0
820,343,4.0
820,316,3.0
820,289,2.0
820,258,3.0
820,286,4.0
820,538,3.0
407,217,4.0
407,210,4.0
407,660,3.0
407,135,3.0
407,496,5.0
407,25,3.0
407,525,4.0
407,95,3.0
407,289,3.0
407,345,4.0
407,96,3.0
407,288,4.0
407,675,3.0
407,715,4.0
407,712,2.0
407,121,4.0
407,123,3.0
407,2,4.0
407,219,4.0
407,427,4.0
407,290,3.0
407,291,4.0
407,82,3.0
407,118,3.0
407,1230,2.0
407,100,5.0
407,785,3.0
407,648,3.0
407,455,3.0
407,258,4.0
407,179,3.0
407,68,4.0
407,173,5.0
407,508,4.0
407,402,2.0
407,568,2.0
407,466,3.0
407,98,5.0
407,154,5.0
407,239,4.0
407,756,2.0
407,879,3.0
407,201,4.0
407,144,3.0
407,616,3.0
407,73,4.0
407,70,4.0
406,663,5.0
406,713,4.0
406,712,3.0
406,294,3.0
406,190,5.0
406,274,3.0
406,277,3.0
406,524,4.0
406,520,4.0
406,523,3.0
406,30,4.0
406,641,5.0
406,647,5.0
406,430,4.0
406,99,5.0
406,93,4.0
406,92,4.0
406,95,4.0
406,97,5.0
406,96,5.0
406,238,2.0
406,237,1.0
406,1197,3.0
406,1,4.0
406,148,3.0
406,136,4.0
406,22,3.0
406,393,4.0
406,89,4.0
406,86,4.0
406,582,4.0
406,519,4.0
406,451,2.0
406,173,2.0
406,654,4.0
406,657,5.0
406,184,2.0
406,185,5.0
406,202,3.0
406,655,3.0
406,1267,3.0
406,662,3.0
406,661,5.0
406,121,5.0
406,124,4.0
406,125,3.0
406,127,4.0
406,1010,4.0
406,410,4.0
406,411,4.0
406,831,2.0
406,381,3.0
406,605,5.0
406,69,4.0
406,1153,2.0
406,216,3.0
406,217,4.0
406,212,2.0
406,1079,2.0
406,1073,3.0
406,674,4.0
406,672,2.0
406,50,5.0
406,117,4.0
406,420,4.0
406,427,4.0
406,569,3.0
406,228,3.0
406,727,3.0
406,604,3.0
406,153,3.0
406,154,5.0
406,602,3.0
406,158,2.0
405,347,4.0
405,964,1.0
405,714,1.0
405,661,3.0
405,1065,1.0
405,592,1.0
405,194,1.0
405,191,4.0
405,190,2.0
405,1400,1.0
405,1231,1.0
405,443,4.0
405,444,3.0
405,904,1.0
405,30,1.0
405,37,1.0
405,643,1.0
405,648,1.0
405,433,4.0
405,858,1.0
405,99,5.0
405,98,4.0
405,8,4.0
405,90,4.0
405,92,1.0
405,94,5.0
405,97,2.0
405,96,3.0
405,746,1.0
405,1192,1.0
405,140,3.0
405,1271,2.0
405,563,1.0
405,132,5.0
405,1220,3.0
405,402,3.0
405,371,1.0
405,372,1.0
405,377,1.0
405,376,5.0
405,85,4.0
405,1592,1.0
405,1246,1.0
405,1437,1.0
405,1434,1.0
405,1432,1.0
405,510,1.0
405,451,5.0
405,453,3.0
405,1228,1.0
405,179,1.0
405,171,1.0
405,180,3.0
405,656,1.0
405,2,1.0
405,184,1.0
405,658,4.0
405,651,5.0
405,11,4.0
405,200,2.0
405,772,1.0
405,77,1.0
405,73,5.0
405,1046,2.0
405,1268,1.0
405,666,1.0
405,664,1.0
405,698,1.0
405,1549,1.0
405,542,1.0
405,996,1.0
405,999,1.0
405,1407,1.0
405,419,4.0
405,318,5.0
405,1399,1.0
405,366,3.0
405,367,1.0
405,383,1.0
405,784,1.0
405,786,1.0
405,787,3.0
405,578,1.0
405,570,1.0
405,577,3.0
405,575,5.0
405,1424,1.0
405,733,1.0
405,737,1.0
405,1036,1.0
405,639,1.0
405,584,1.0
405,356,5.0
405,350,1.0
405,217,1.0
405,765,1.0
405,1074,3.0
405,1070,1.0
405,46,1.0
405,1159,1.0
405,670,1.0
405,1118,1.0
405,58,1.0
405,1559,1.0
405,52,1.0
405,1412,1.0
405,201,1.0
405,774,1.0
405,205,3.0
405,773,1.0
405,1253,1.0
405,421,1.0
405,420,5.0
405,302,4.0
405,303,1.0
405,1429,1.0
405,954,4.0
405,753,1.0
405,565,2.0
405,567,2.0
405,1445,1.0
405,1180,1.0
405,727,1.0
405,1487,1.0
405,1560,1.0
405,1567,1.0
405,466,1.0
404,332,4.0
404,270,4.0
404,876,2.0
404,288,3.0
404,342,3.0
404,739,4.0
404,286,1.0
404,1238,3.0
404,307,4.0
404,687,3.0
403,151,4.0
403,597,2.0
403,748,5.0
403,760,1.0
403,235,5.0
403,118,5.0
403,928,3.0
403,1,4.0
403,9,3.0
403,284,1.0
403,100,5.0
403,515,4.0
402,151,5.0
402,748,3.0
402,273,4.0
402,275,5.0
402,475,3.0
402,95,5.0
402,137,4.0
402,118,4.0
402,181,4.0
402,7,4.0
402,480,5.0
402,710,2.0
402,864,3.0
402,510,5.0
401,661,3.0
401,284,3.0
401,127,1.0
401,198,4.0
401,197,4.0
401,196,5.0
401,278,4.0
401,537,4.0
401,257,2.0
401,365,4.0
401,1011,3.0
401,248,3.0
401,515,4.0
401,451,2.0
401,185,4.0
401,65,4.0
401,69,3.0
401,203,4.0
401,655,3.0
401,735,5.0
401,634,1.0
401,638,4.0
401,225,1.0
401,14,3.0
401,866,3.0
401,604,4.0
401,235,1.0
401,1,2.0
401,482,4.0
401,356,4.0
401,477,1.0
401,478,2.0
400,343,4.0
400,300,4.0
400,301,4.0
933,214,3.0
933,132,3.0
933,21,1.0
933,22,5.0
933,94,1.0
933,546,2.0
933,934,1.0
933,710,2.0
933,765,1.0
933,318,4.0
933,597,1.0
933,194,4.0
933,391,1.0
933,89,4.0
933,399,3.0
933,583,3.0
933,840,3.0
933,433,1.0
933,453,1.0
933,174,4.0
933,173,3.0
933,157,4.0
933,180,5.0
933,654,4.0
933,181,2.0
933,652,3.0
933,1037,1.0
933,97,2.0
933,273,3.0
933,156,4.0
933,238,2.0
933,234,3.0
933,231,1.0
933,200,4.0
933,144,4.0
933,204,3.0
933,79,3.0
933,476,2.0
933,474,5.0
933,475,2.0
932,213,3.0
932,1149,4.0
932,663,4.0
932,218,3.0
932,135,5.0
932,493,5.0
932,198,4.0
932,811,4.0
932,671,3.0
932,121,3.0
932,54,4.0
932,56,4.0
932,379,2.0
932,203,4.0
932,114,5.0
932,89,5.0
932,399,4.0
932,429,5.0
932,428,4.0
932,170,4.0
932,529,4.0
932,448,2.0
932,447,3.0
932,617,4.0
932,435,4.0
932,430,4.0
932,612,5.0
932,177,4.0
932,431,3.0
932,183,4.0
932,650,5.0
932,506,4.0
932,507,5.0
932,502,4.0
932,659,5.0
932,99,4.0
932,161,3.0
932,1035,4.0
932,550,2.0
932,238,3.0
932,1116,4.0
932,144,3.0
932,205,5.0
932,209,5.0
932,614,4.0
932,77,2.0
932,487,3.0
932,482,5.0
932,480,5.0
932,432,4.0
932,517,5.0
932,1573,4.0
932,479,5.0
932,169,5.0
931,281,3.0
931,750,5.0
931,896,3.0
931,302,4.0
931,303,4.0
931,245,4.0
931,476,3.0
930,117,3.0
930,238,4.0
930,237,3.0
930,255,3.0
930,690,3.0
930,405,3.0
930,756,3.0
930,190,4.0
937,236,4.0
937,225,2.0
937,255,3.0
937,508,1.0
937,283,4.0
937,286,4.0
937,847,4.0
937,293,4.0
629,690,2.0
629,160,4.0
629,1119,5.0
629,268,5.0
629,425,3.0
629,709,3.0
629,195,4.0
629,196,4.0
629,392,4.0
629,117,5.0
629,277,5.0
629,87,5.0
629,528,5.0
629,381,4.0
629,241,5.0
629,39,2.0
629,1109,4.0
629,333,4.0
629,69,5.0
629,172,5.0
629,632,3.0
629,191,3.0
629,467,5.0
629,92,4.0
629,880,4.0
629,886,3.0
629,322,3.0
629,324,2.0
629,9,4.0
629,144,5.0
629,207,4.0
629,566,5.0
409,210,4.0
409,211,4.0
