940,651,4.0
940,12,4.0
940,151,3.0
940,153,2.0
940,873,3.0
940,9,3.0
940,204,4.0
940,610,1.0
940,683,3.0
941,763,3.0
941,919,5.0
941,408,5.0
768,620,2.0
768,272,5.0
768,1,5.0
768,340,2.0
768,310,4.0
768,845,2.0
768,274,3.0
768,354,3.0
768,826,1.0
689,597,4.0
689,748,5.0
689,405,5.0
689,181,5.0
689,300,5.0
689,109,5.0
689,410,1.0
688,336,2.0
688,1127,5.0
688,259,5.0
688,288,5.0
688,326,5.0
688,349,5.0
688,302,5.0
685,872,2.0
685,333,1.0
685,327,2.0
684,215,5.0
684,692,4.0
684,50,4.0
684,376,3.0
684,178,4.0
684,38,3.0
684,66,4.0
684,252,4.0
684,734,3.0
684,408,5.0
684,151,3.0
684,553,4.0
684,238,3.0
684,208,3.0
684,483,5.0
684,732,4.0
687,895,4.0
687,323,2.0
687,748,3.0
687,264,3.0
687,268,5.0
686,214,5.0
686,603,5.0
686,197,5.0
686,317,5.0
686,64,5.0
686,654,5.0
686,182,5.0
686,204,4.0
686,208,5.0
686,467,5.0
686,588,4.0
686,99,5.0
686,2,3.0
686,480,5.0
686,528,5.0
686,474,5.0
686,514,5.0
681,310,3.0
681,259,2.0
681,690,4.0
681,328,3.0
681,894,1.0
681,990,4.0
681,682,1.0
680,195,4.0
680,276,5.0
680,20,4.0
680,285,5.0
683,887,4.0
683,289,4.0
683,322,2.0
683,22,4.0
683,344,3.0
683,187,5.0
683,915,2.0
683,678,1.0
683,303,3.0
683,245,2.0
683,900,1.0
682,719,2.0
682,298,4.0
682,591,3.0
682,196,5.0
682,191,3.0
682,190,4.0
682,274,4.0
682,276,3.0
682,520,4.0
682,1011,4.0
682,31,3.0
682,433,3.0
682,431,4.0
682,333,4.0
682,94,3.0
682,556,2.0
682,551,2.0
682,553,3.0
682,147,1.0
682,144,3.0
682,148,3.0
682,948,2.0
682,941,4.0
682,684,3.0
682,27,3.0
682,22,5.0
682,23,4.0
682,405,2.0
682,823,2.0
682,88,4.0
682,87,5.0
682,586,1.0
682,245,3.0
682,243,1.0
682,249,3.0
682,925,3.0
682,518,4.0
682,628,4.0
682,176,4.0
682,173,4.0
682,172,5.0
682,180,3.0
682,2,3.0
682,62,3.0
682,328,3.0
682,775,1.0
682,202,4.0
682,72,3.0
682,70,4.0
682,804,3.0
682,660,2.0
682,125,4.0
682,765,4.0
682,385,3.0
682,259,3.0
682,66,3.0
682,254,2.0
682,1035,3.0
682,631,3.0
682,468,5.0
682,167,2.0
682,1107,2.0
682,876,3.0
682,9,3.0
682,1153,3.0
682,352,1.0
682,216,4.0
682,217,4.0
682,211,4.0
682,763,4.0
682,1074,4.0
682,281,3.0
682,280,3.0
682,282,4.0
682,55,4.0
682,304,1.0
682,568,3.0
682,222,4.0
682,1028,3.0
682,728,3.0
682,150,4.0
682,153,3.0
682,80,1.0
682,49,3.0
682,47,1.0
682,42,5.0
682,1440,2.0
682,475,3.0
623,210,5.0
623,234,4.0
623,692,3.0
623,183,3.0
623,523,4.0
623,815,2.0
623,659,5.0
623,483,5.0
623,79,5.0
623,451,4.0
623,642,3.0
623,435,5.0
622,215,3.0
622,135,4.0
622,90,4.0
622,24,4.0
622,693,4.0
622,283,4.0
622,679,3.0
622,161,3.0
622,1552,2.0
622,228,5.0
622,1411,4.0
622,198,4.0
622,396,1.0
622,1203,3.0
622,797,2.0
622,833,4.0
622,795,2.0
622,521,5.0
622,364,1.0
622,1407,1.0
622,586,3.0
622,109,5.0
622,385,5.0
622,386,3.0
622,100,5.0
622,578,4.0
622,625,3.0
622,62,4.0
622,174,4.0
622,257,3.0
622,154,4.0
622,705,3.0
622,568,4.0
622,1039,5.0
622,721,4.0
622,1207,2.0
622,550,4.0
622,230,3.0
622,47,3.0
622,202,4.0
622,142,3.0
622,206,1.0
622,70,3.0
133,272,5.0
133,300,3.0
133,243,3.0
132,664,5.0
132,137,4.0
132,56,5.0
131,744,4.0
131,127,4.0
131,276,5.0
131,302,5.0
131,242,5.0
131,248,3.0
131,19,4.0
130,819,3.0
130,815,3.0
130,1016,4.0
130,1245,3.0
130,99,5.0
130,550,5.0
130,236,5.0
130,1058,5.0
130,1,5.0
130,1276,4.0
130,946,4.0
130,940,3.0
130,685,3.0
130,134,5.0
130,27,4.0
130,28,4.0
130,29,3.0
130,939,4.0
130,379,4.0
130,820,5.0
130,398,3.0
130,243,2.0
130,249,5.0
130,248,3.0
130,450,2.0
130,455,4.0
130,179,4.0
130,975,5.0
130,188,4.0
130,202,5.0
130,1046,4.0
130,669,4.0
130,542,3.0
130,123,4.0
130,219,5.0
130,929,4.0
130,410,5.0
130,412,4.0
130,833,4.0
130,366,5.0
130,578,5.0
130,65,4.0
130,252,5.0
130,69,5.0
130,254,2.0
130,255,4.0
130,1039,4.0
130,1215,2.0
130,895,5.0
130,356,4.0
130,802,5.0
130,800,4.0
130,358,4.0
130,1079,3.0
130,288,5.0
130,281,4.0
130,284,2.0
130,55,5.0
130,532,5.0
130,68,5.0
130,423,5.0
130,756,4.0
130,156,3.0
130,159,4.0
130,5,4.0
130,470,2.0
130,471,2.0
137,89,5.0
137,237,4.0
137,172,5.0
137,289,3.0
137,690,2.0
137,210,5.0
137,260,3.0
137,79,5.0
137,472,4.0
136,744,5.0
136,257,3.0
136,283,4.0
136,56,4.0
136,647,5.0
136,475,4.0
135,183,4.0
135,564,1.0
135,260,3.0
135,227,3.0
135,33,3.0
135,943,3.0
135,379,2.0
134,315,3.0
134,326,5.0
134,300,3.0
134,15,5.0
134,294,4.0
494,748,1.0
494,86,3.0
494,204,5.0
494,181,4.0
494,9,2.0
494,507,4.0
494,300,5.0
494,50,5.0
494,498,4.0
494,1,3.0
494,294,4.0
494,924,4.0
495,214,5.0
495,1263,4.0
495,768,3.0
495,660,3.0
495,498,3.0
495,135,3.0
495,404,4.0
495,121,5.0
495,127,4.0
495,55,2.0
495,379,5.0
495,417,3.0
495,413,5.0
495,924,3.0
495,200,5.0
495,191,3.0
495,393,5.0
495,392,5.0
495,176,5.0
495,181,5.0
495,796,4.0
495,831,1.0
495,523,5.0
495,1135,5.0
495,386,3.0
495,418,4.0
495,62,3.0
495,69,3.0
495,154,4.0
495,662,5.0
495,403,5.0
495,2,2.0
495,568,1.0
495,465,5.0
495,98,5.0
495,95,3.0
495,1,4.0
495,684,5.0
139,127,5.0
139,237,3.0
139,303,5.0
139,242,3.0
138,318,5.0
138,603,4.0
138,211,4.0
138,662,4.0
138,117,4.0
138,357,4.0
138,26,5.0
138,523,5.0
138,222,4.0
138,15,4.0
138,519,5.0
490,333,3.0
490,117,1.0
490,277,3.0
490,289,1.0
490,118,2.0
490,1,3.0
490,7,3.0
490,9,4.0
490,993,1.0
490,124,4.0
490,222,3.0
491,23,2.0
491,284,3.0
491,286,4.0
491,294,2.0
491,116,5.0
492,199,3.0
492,212,3.0
492,1147,1.0
492,131,3.0
492,86,3.0
492,286,4.0
492,137,4.0
493,405,2.0
493,50,5.0
493,195,3.0
493,196,4.0
493,115,4.0
493,273,4.0
493,275,1.0
493,175,4.0
493,833,2.0
493,527,5.0
493,100,5.0
493,881,1.0
493,60,2.0
493,258,5.0
493,65,4.0
493,250,4.0
493,172,5.0
493,171,5.0
493,180,4.0
493,98,4.0
493,12,3.0
493,150,5.0
493,742,3.0
493,886,2.0
493,327,5.0
493,204,5.0
493,208,4.0
493,483,5.0
493,262,3.0
493,475,3.0
493,684,4.0
493,358,4.0
24,151,5.0
24,742,4.0
24,258,4.0
24,64,5.0
24,275,5.0
24,25,4.0
24,223,5.0
24,508,4.0
24,427,5.0
24,200,5.0
24,662,5.0
24,71,5.0
24,129,3.0
24,249,4.0
24,176,5.0
24,357,5.0
24,477,5.0
24,358,3.0
25,151,4.0
25,742,4.0
25,604,4.0
25,114,5.0
25,498,4.0
25,692,4.0
25,181,5.0
25,408,5.0
25,427,4.0
25,615,5.0
25,169,5.0
25,480,4.0
25,50,5.0
25,131,4.0
25,527,4.0
25,479,5.0
25,419,4.0
25,729,4.0
26,760,1.0
26,288,4.0
26,678,2.0
26,122,1.0
26,127,5.0
26,269,4.0
26,333,3.0
26,292,3.0
26,293,3.0
26,926,2.0
26,313,5.0
26,111,3.0
26,1012,4.0
26,304,4.0
26,840,2.0
26,455,3.0
26,222,3.0
26,282,4.0
26,864,2.0
26,284,3.0
26,936,4.0
26,471,2.0
26,322,3.0
26,323,2.0
26,328,2.0
27,978,2.0
27,288,3.0
27,123,5.0
27,298,4.0
27,295,3.0
20,742,4.0
20,252,4.0
20,118,4.0
20,288,1.0
20,405,3.0
20,763,1.0
20,633,4.0
20,678,4.0
20,588,4.0
20,121,3.0
20,148,5.0
20,15,4.0
21,217,3.0
21,1,5.0
21,5,2.0
21,931,2.0
21,678,2.0
21,993,4.0
21,671,5.0
21,129,4.0
21,619,2.0
21,298,5.0
21,820,3.0
21,983,2.0
21,986,1.0
21,379,3.0
21,834,1.0
21,300,3.0
21,447,5.0
21,444,3.0
21,437,1.0
21,258,4.0
21,185,5.0
21,637,4.0
21,222,2.0
21,273,4.0
21,741,3.0
21,559,1.0
21,551,3.0
21,875,4.0
21,774,2.0
21,680,1.0
22,216,4.0
22,665,1.0
22,405,1.0
22,932,1.0
22,163,1.0
22,996,1.0
22,999,4.0
22,265,3.0
22,128,5.0
22,53,3.0
22,376,3.0
22,194,5.0
22,85,5.0
22,105,1.0
22,511,4.0
22,430,4.0
22,161,4.0
22,174,5.0
22,172,4.0
22,731,3.0
22,187,5.0
22,96,5.0
22,862,1.0
22,554,1.0
22,230,4.0
22,80,4.0
22,871,3.0
22,687,1.0
22,358,5.0
23,215,2.0
23,662,3.0
23,133,4.0
23,56,4.0
23,597,3.0
23,705,4.0
23,227,3.0
23,88,3.0
23,528,4.0
23,427,5.0
23,449,2.0
23,588,4.0
23,381,4.0
23,109,3.0
23,511,5.0
23,171,5.0
23,156,3.0
23,739,2.0
23,188,3.0
23,99,4.0
23,229,3.0
23,96,4.0
23,155,3.0
23,234,2.0
23,79,4.0
23,194,4.0
23,1004,3.0
927,132,2.0
927,24,3.0
927,28,4.0
927,542,2.0
927,403,4.0
927,402,4.0
927,411,4.0
927,274,1.0
927,118,5.0
927,204,4.0
927,1016,5.0
927,449,4.0
927,374,4.0
927,257,5.0
927,568,5.0
927,222,5.0
927,155,4.0
927,154,3.0
927,158,2.0
927,775,3.0
28,450,1.0
28,665,3.0
28,444,3.0
28,322,2.0
28,323,3.0
28,96,5.0
28,184,4.0
28,209,4.0
28,447,3.0
28,670,4.0
28,672,3.0
28,164,4.0
28,332,2.0
28,50,4.0
28,646,4.0
29,332,4.0
29,264,3.0
29,689,2.0
820,748,1.0
820,324,3.0
407,131,3.0
407,498,4.0
407,491,4.0
407,25,3.0
407,403,4.0
407,400,1.0
407,675,3.0
407,710,4.0
407,127,3.0
407,427,4.0
407,197,4.0
407,89,4.0
407,274,3.0
407,395,1.0
407,399,3.0
407,118,3.0
407,796,2.0
407,385,4.0
407,785,3.0
407,642,2.0
407,510,4.0
407,648,3.0
407,455,3.0
407,68,4.0
407,174,5.0
407,746,4.0
407,182,4.0
407,655,4.0
407,185,5.0
407,402,2.0
407,168,5.0
407,226,3.0
407,729,4.0
407,756,2.0
407,1,4.0
407,202,4.0
407,143,4.0
407,94,4.0
407,209,5.0
407,208,4.0
407,484,4.0
407,474,3.0
406,712,3.0
406,1065,2.0
406,198,2.0
406,191,5.0
406,1126,3.0
406,274,3.0
406,526,5.0
406,520,4.0
406,101,3.0
406,642,3.0
406,436,4.0
406,435,5.0
406,432,5.0
406,747,2.0
406,144,1.0
406,132,5.0
406,24,3.0
406,26,3.0
406,22,3.0
406,1220,3.0
406,404,5.0
406,825,4.0
406,396,3.0
406,86,4.0
406,85,2.0
406,624,5.0
406,629,3.0
406,175,5.0
406,173,2.0
406,172,5.0
406,170,3.0
406,180,5.0
406,184,2.0
406,188,4.0
406,193,4.0
406,15,4.0
406,14,4.0
406,202,3.0
406,204,5.0
406,1047,3.0
406,665,3.0
406,692,3.0
406,543,4.0
406,121,5.0
406,123,4.0
406,125,3.0
406,1010,4.0
406,411,4.0
406,921,4.0
406,501,5.0
406,633,5.0
406,638,4.0
406,463,5.0
406,1109,4.0
406,216,3.0
406,769,1.0
406,213,2.0
406,285,5.0
406,675,4.0
406,671,5.0
406,429,4.0
406,428,5.0
406,421,4.0
406,756,3.0
406,228,3.0
406,1021,5.0
406,724,3.0
406,608,4.0
406,1203,2.0
406,40,3.0
406,5,4.0
406,487,3.0
406,474,5.0
406,478,4.0
405,668,1.0
405,341,1.0
405,810,1.0
405,715,1.0
405,661,3.0
405,1103,2.0
405,1069,1.0
405,1394,1.0
405,593,1.0
405,190,2.0
405,521,4.0
405,449,1.0
405,1231,1.0
405,641,1.0
405,644,3.0
405,647,1.0
405,648,1.0
405,434,3.0
405,98,4.0
405,8,4.0
405,553,1.0
405,234,5.0
405,232,4.0
405,1192,1.0
405,1195,1.0
405,1194,1.0
405,1176,3.0
405,1274,1.0
405,949,5.0
405,944,3.0
405,941,1.0
405,626,1.0
405,1220,3.0
405,401,1.0
405,371,1.0
405,703,2.0
405,396,1.0
405,399,1.0
405,794,5.0
405,187,5.0
405,1437,1.0
405,1434,1.0
405,970,1.0
405,510,1.0
405,1005,1.0
405,1224,1.0
405,1228,1.0
405,173,5.0
405,172,5.0
405,656,1.0
405,186,5.0
405,184,1.0
405,185,4.0
405,652,1.0
405,861,1.0
405,568,4.0
405,54,2.0
405,776,1.0
405,779,1.0
405,778,1.0
405,77,1.0
405,76,3.0
405,70,3.0
405,78,2.0
405,1045,3.0
405,1044,4.0
405,1268,1.0
405,1305,1.0
405,660,2.0
405,1547,2.0
405,694,1.0
405,699,2.0
405,1468,1.0
405,1318,1.0
405,417,2.0
405,418,5.0
405,1382,1.0
405,1334,1.0
405,366,3.0
405,385,1.0
405,388,4.0
405,786,1.0
405,787,3.0
405,780,3.0
405,788,1.0
405,573,3.0
405,67,5.0
405,1582,1.0
405,1586,1.0
405,738,1.0
405,1210,1.0
405,469,1.0
405,462,2.0
405,1104,1.0
405,1101,3.0
405,640,1.0
405,356,5.0
405,210,5.0
405,1078,1.0
405,46,1.0
405,1091,1.0
405,675,1.0
405,670,1.0
405,672,1.0
405,1556,1.0
405,51,1.0
405,63,3.0
405,770,1.0
405,1419,2.0
405,206,1.0
405,1253,1.0
405,423,5.0
405,427,5.0
405,302,4.0
405,954,4.0
405,755,2.0
405,561,1.0
405,759,1.0
405,736,5.0
405,1591,1.0
405,1021,1.0
405,391,1.0
405,727,1.0
405,1035,1.0
405,728,4.0
405,606,3.0
405,1207,1.0
405,468,3.0
405,959,1.0
405,958,1.0
405,49,1.0
405,951,1.0
405,956,2.0
405,1110,1.0
405,1560,1.0
405,1290,2.0
405,1563,1.0
405,1564,1.0
405,923,2.0
405,470,1.0
404,690,5.0
404,22,5.0
404,289,1.0
404,938,4.0
404,286,1.0
404,750,3.0
404,300,4.0
404,294,4.0
403,748,5.0
403,237,5.0
403,181,4.0
403,121,5.0
403,127,4.0
403,106,2.0
403,477,4.0
403,111,4.0
403,291,4.0
402,151,5.0
402,591,4.0
402,135,4.0
402,181,4.0
402,1284,3.0
402,710,2.0
402,245,1.0
402,127,5.0
402,12,4.0
402,15,5.0
402,19,4.0
402,476,3.0
402,479,5.0
401,211,4.0
401,133,4.0
401,125,3.0
401,196,5.0
401,315,4.0
401,117,3.0
401,257,2.0
401,520,3.0
401,1011,3.0
401,25,4.0
401,435,5.0
401,225,1.0
401,162,5.0
401,11,2.0
401,14,3.0
401,154,1.0
401,603,4.0
401,751,1.0
401,237,3.0
401,1,2.0
401,9,3.0
401,70,4.0
401,483,4.0
401,357,4.0
400,749,4.0
400,332,2.0
400,300,4.0
400,301,4.0
933,211,4.0
933,763,3.0
933,22,5.0
933,95,3.0
933,94,1.0
933,284,2.0
933,121,3.0
933,56,5.0
933,318,4.0
933,193,4.0
933,391,1.0
933,424,1.0
933,585,1.0
933,447,2.0
933,1246,1.0
933,576,1.0
933,63,2.0
933,175,4.0
933,157,4.0
933,187,4.0
933,1037,1.0
933,11,4.0
933,230,3.0
933,231,1.0
933,232,1.0
933,42,1.0
933,200,4.0
933,204,3.0
933,80,2.0
933,471,3.0
933,474,5.0
932,665,2.0
932,1149,4.0
932,491,5.0
932,285,4.0
932,679,2.0
932,676,4.0
932,661,5.0
932,436,3.0
932,1020,5.0
932,1065,5.0
932,863,4.0
932,414,4.0
932,836,5.0
932,513,5.0
932,429,5.0
932,528,5.0
932,443,4.0
932,447,3.0
932,380,4.0
932,109,2.0
932,105,2.0
932,841,2.0
932,640,2.0
932,515,4.0
932,176,5.0
932,175,4.0
932,855,5.0
932,603,5.0
932,180,4.0
932,736,3.0
932,506,4.0
932,503,4.0
932,639,5.0
932,462,4.0
932,193,3.0
932,225,2.0
932,167,4.0
932,163,4.0
932,967,4.0
932,968,4.0
932,1456,4.0
932,1512,5.0
932,155,3.0
932,238,3.0
932,234,3.0
932,755,2.0
932,209,5.0
932,778,4.0
932,357,5.0
932,474,5.0
932,805,4.0
931,744,4.0
931,275,5.0
931,100,4.0
931,546,3.0
931,283,4.0
931,750,5.0
931,896,3.0
931,304,4.0
931,306,4.0
931,909,5.0
931,471,3.0
931,515,5.0
931,290,2.0
931,125,4.0
930,257,4.0
930,117,3.0
930,275,4.0
930,176,3.0
930,171,1.0
930,24,1.0
930,274,4.0
930,651,3.0
930,281,4.0
930,282,4.0
930,1315,3.0
930,245,3.0
930,121,4.0
930,107,3.0
930,244,4.0
930,143,2.0
930,1048,2.0
930,50,2.0
930,709,4.0
937,225,2.0
937,9,5.0
937,303,4.0
937,93,4.0
937,224,4.0
937,19,1.0
937,297,4.0
937,408,5.0
937,515,5.0
629,660,5.0
629,137,5.0
629,22,5.0
629,23,5.0
629,1119,5.0
629,265,4.0
629,50,5.0
629,319,4.0
629,197,5.0
629,317,4.0
629,270,3.0
629,1109,4.0
629,64,5.0
629,182,5.0
629,655,5.0
629,651,5.0
629,467,5.0
629,15,5.0
629,886,3.0
629,324,2.0
629,684,5.0
409,213,4.0
409,211,4.0
409,663,4.0
409,1524,4.0
409,289,1.0
409,676,2.0
409,264,1.0
409,890,1.0
409,618,4.0
409,275,4.0
409,87,3.0
409,115,2.0
409,303,4.0
409,381,2.0
409,1242,2.0
409,430,4.0
409,486,3.0
409,171,4.0
409,855,4.0
409,654,3.0
409,505,5.0
409,633,4.0
409,1593,4.0
409,165,4.0
409,223,4.0
409,1021,4.0
409,604,4.0
409,153,4.0
409,603,5.0
409,608,4.0
409,48,2.0
409,879,1.0
409,1194,5.0
409,321,2.0
409,205,3.0
409,204,5.0
409,1360,2.0
409,482,4.0
409,474,5.0
409,684,4.0
409,479,5.0
408,324,5.0
408,328,2.0
628,258,5.0
628,340,5.0
628,301,4.0
628,845,5.0
758,716,2.0
758,715,4.0
758,293,3.0
758,276,2.0
758,448,4.0
758,105,2.0
758,434,3.0
758,6,2.0
758,99,3.0
758,91,4.0
758,96,5.0
758,742,4.0
758,238,5.0
758,237,4.0
758,619,4.0
758,685,5.0
758,686,3.0
758,131,3.0
758,137,5.0
758,26,4.0
758,23,4.0
758,452,3.0
758,82,4.0
758,81,5.0
758,582,3.0
758,177,5.0
758,176,5.0
758,170,5.0
758,653,3.0
758,184,5.0
758,887,5.0
758,79,4.0
758,1047,3.0
758,1143,5.0
758,540,3.0
758,412,5.0
758,319,4.0
758,310,3.0
758,316,5.0
758,384,5.0
758,388,3.0
758,578,4.0
758,62,2.0
758,1039,5.0
758,737,3.0
758,353,4.0
758,352,4.0
758,350,4.0
758,212,4.0
758,213,5.0
758,288,4.0
758,262,5.0
758,50,4.0
758,531,5.0
758,1527,3.0
758,301,3.0
758,752,3.0
758,227,4.0
758,391,3.0
758,603,5.0
758,608,5.0
758,1111,4.0
758,1292,1.0
758,483,5.0
758,481,5.0
758,480,5.0
758,474,5.0
379,216,4.0
379,210,4.0
379,345,3.0
379,402,3.0
379,96,5.0
379,712,3.0
379,158,1.0
379,52,4.0
379,414,5.0
379,372,4.0
379,709,5.0
379,395,2.0
379,82,4.0
379,83,4.0
379,143,4.0
379,257,4.0
379,524,4.0
379,443,4.0
379,448,4.0
379,447,4.0
379,517,4.0
379,575,2.0
379,173,5.0
379,504,5.0
379,631,5.0
379,461,4.0
379,188,4.0
379,97,3.0
379,12,5.0
379,1022,3.0
379,729,4.0
379,603,5.0
379,1206,2.0
379,233,3.0
379,636,3.0
379,1,4.0
379,202,5.0
379,563,2.0
378,716,3.0
378,294,2.0
378,591,4.0
378,196,4.0
378,193,4.0
378,449,3.0
378,441,3.0
378,588,5.0
378,100,4.0
378,436,4.0
378,433,4.0
378,559,4.0
378,98,5.0
378,742,4.0
378,747,3.0
378,550,2.0
378,235,4.0
378,144,4.0
378,619,3.0
378,942,3.0
378,684,3.0
378,25,4.0
378,28,4.0
378,29,3.0
378,703,4.0
378,393,3.0
378,82,4.0
378,1135,2.0
378,1134,4.0
378,924,3.0
378,450,3.0
378,179,2.0
378,176,4.0
378,182,4.0
378,11,3.0
378,10,3.0
378,14,5.0
378,866,2.0
378,62,4.0
378,323,3.0
378,328,3.0
378,78,3.0
378,1048,2.0
378,1147,4.0
378,1145,3.0
378,665,2.0
378,692,4.0
378,8,4.0
378,125,2.0
378,417,3.0
378,411,3.0
378,412,2.0
378,926,1.0
378,317,5.0
378,380,3.0
378,572,3.0
378,63,3.0
378,731,3.0
378,734,3.0
378,631,4.0
378,632,5.0
378,468,5.0
378,164,4.0
378,160,2.0
378,875,3.0
378,283,4.0
378,284,3.0
378,265,4.0
378,51,3.0
378,420,4.0
378,302,5.0
378,561,3.0
378,736,4.0
378,566,3.0
378,225,3.0
378,222,3.0
378,1180,3.0
378,1181,2.0
378,728,3.0
378,151,3.0
378,153,4.0
378,606,5.0
378,155,4.0
378,1168,3.0
378,49,3.0
378,40,3.0
378,471,3.0
829,319,4.0
829,278,1.0
829,212,4.0
829,250,3.0
829,86,4.0
829,529,4.0
829,427,4.0
829,286,4.0
829,462,4.0
829,124,4.0
829,70,4.0
829,1121,4.0
829,105,3.0
829,10,3.0
829,284,3.0
828,1268,2.0
828,213,2.0
828,24,4.0
828,1073,4.0
828,547,2.0
828,1153,3.0
828,961,2.0
828,59,5.0
828,57,3.0
828,198,4.0
828,83,3.0
828,86,3.0
828,207,4.0
828,303,4.0
828,306,3.0
828,902,4.0
828,1646,4.0
828,906,3.0
828,904,3.0
828,640,2.0
828,60,4.0
828,61,5.0
828,179,4.0
828,170,3.0
828,971,4.0
828,730,3.0
828,6,1.0
828,752,1.0
828,751,3.0
828,960,5.0
828,325,2.0
828,895,2.0
828,475,4.0
371,627,4.0
371,66,4.0
371,210,4.0
371,194,3.0
371,117,3.0
371,234,5.0
371,496,4.0
371,204,5.0
371,183,5.0
371,186,5.0
371,97,5.0
371,452,2.0
371,527,5.0
371,185,3.0
371,77,5.0
371,98,5.0
371,73,5.0
371,504,4.0
371,79,5.0
371,357,5.0
370,199,4.0
370,608,4.0
370,134,4.0
370,494,3.0
370,176,4.0
370,174,3.0
370,257,5.0
370,172,4.0
370,657,3.0
370,181,4.0
370,650,5.0
370,170,4.0
370,678,4.0
370,302,5.0
370,835,5.0
370,265,5.0
370,14,3.0
370,56,2.0
370,435,3.0
373,217,3.0
373,66,4.0
373,1147,4.0
373,214,4.0
373,660,4.0
373,135,1.0
373,166,5.0
373,25,4.0
373,28,3.0
373,403,3.0
373,401,4.0
373,286,3.0
373,705,4.0
373,125,4.0
373,414,3.0
373,596,3.0
373,114,5.0
373,81,2.0
373,588,3.0
373,102,5.0
373,842,3.0
373,432,5.0
373,627,4.0
373,577,1.0
373,64,4.0
373,178,4.0
373,68,5.0
373,174,4.0
373,173,5.0
373,856,3.0
373,746,4.0
373,195,4.0
373,2,4.0
373,162,3.0
373,734,3.0
373,506,4.0
373,168,5.0
373,169,5.0
373,12,5.0
373,15,4.0
373,1188,3.0
373,724,5.0
373,153,5.0
373,154,5.0
373,603,4.0
373,83,5.0
373,941,4.0
373,1113,1.0
373,328,4.0
373,142,3.0
373,488,3.0
373,487,4.0
373,79,4.0
373,433,3.0
372,452,4.0
372,288,5.0
372,5,4.0
372,595,4.0
372,443,4.0
372,441,4.0
372,262,4.0
372,44,4.0
375,761,3.0
375,1073,2.0
375,770,3.0
375,356,4.0
374,126,3.0
374,763,3.0
374,761,3.0
374,164,4.0
374,322,4.0
374,819,3.0
374,280,3.0
374,931,3.0
374,825,3.0
374,292,4.0
374,820,4.0
374,200,5.0
374,986,3.0
374,276,4.0
374,279,4.0
374,527,4.0
374,521,4.0
374,7,1.0
374,1014,1.0
374,449,4.0
374,1134,4.0
374,248,1.0
374,458,5.0
374,1322,3.0
374,454,4.0
374,185,5.0
374,64,5.0
374,69,5.0
374,173,3.0
374,975,4.0
374,974,4.0
374,281,3.0
374,202,3.0
374,568,5.0
374,1210,4.0
374,273,2.0
374,468,4.0
374,98,5.0
374,229,5.0
374,227,4.0
374,226,5.0
374,143,2.0
374,742,5.0
374,156,2.0
374,550,5.0
374,230,5.0
374,233,3.0
374,323,3.0
374,5,4.0
374,144,5.0
374,758,1.0
374,1048,3.0
377,272,5.0
377,751,3.0
377,895,3.0
377,56,4.0
377,689,3.0
377,358,3.0
376,762,4.0
376,181,4.0
376,328,3.0
376,301,3.0
376,269,5.0
376,268,3.0
708,347,3.0
708,121,3.0
708,127,3.0
708,50,5.0
708,412,1.0
708,117,4.0
708,274,4.0
708,845,5.0
708,457,4.0
708,508,4.0
708,222,5.0
708,111,4.0
708,748,4.0
708,1054,3.0
708,871,1.0
708,1117,4.0
708,147,4.0
708,149,3.0
708,1040,2.0
708,1280,1.0
708,352,1.0
709,164,3.0
709,541,3.0
709,282,5.0
709,816,2.0
709,672,2.0
709,127,5.0
709,2,4.0
709,379,3.0
709,117,4.0
709,118,5.0
709,7,3.0
709,423,3.0
709,427,4.0
709,447,2.0
709,385,4.0
709,849,4.0
709,515,4.0
709,431,5.0
709,578,4.0
709,451,1.0
709,64,5.0
709,172,5.0
709,187,5.0
709,568,4.0
709,561,3.0
709,97,5.0
709,96,5.0
709,1188,4.0
709,79,3.0
704,662,3.0
704,134,5.0
704,50,5.0
704,191,3.0
704,272,5.0
704,89,5.0
704,100,4.0
704,519,3.0
704,648,5.0
704,289,3.0
704,655,3.0
704,185,4.0
704,208,3.0
704,488,5.0
704,486,4.0
705,8,3.0
705,284,3.0
705,373,3.0
705,597,4.0
705,195,2.0
705,393,4.0
705,82,5.0
705,300,5.0
705,181,5.0
705,38,5.0
705,843,2.0
705,623,5.0
705,578,3.0
705,627,3.0
705,62,5.0
705,69,3.0
705,172,3.0
705,1035,4.0
705,560,2.0
705,99,3.0
705,720,5.0
705,143,3.0
705,71,5.0
705,1043,5.0
706,333,1.0
706,117,4.0
706,118,3.0
706,24,3.0
706,687,1.0
706,294,4.0
707,660,5.0
707,1257,2.0
707,137,5.0
707,283,4.0
707,420,3.0
707,52,3.0
707,378,3.0
707,294,2.0
707,923,5.0
707,1381,3.0
707,318,5.0
707,707,5.0
707,702,3.0
707,275,4.0
707,140,2.0
707,1251,4.0
707,1397,1.0
707,302,4.0
707,303,3.0
707,100,5.0
707,517,3.0
707,6,3.0
707,174,2.0
707,172,2.0
707,162,5.0
707,186,3.0
707,480,3.0
707,638,4.0
707,467,4.0
707,736,4.0
707,708,3.0
707,160,5.0
707,882,4.0
707,1168,3.0
707,279,3.0
707,719,3.0
707,953,4.0
707,956,5.0
707,9,5.0
707,1176,2.0
707,618,3.0
707,1171,3.0
707,1008,3.0
707,614,2.0
707,486,3.0
700,28,3.0
700,50,5.0
700,651,4.0
700,423,4.0
700,174,4.0
